Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-17T22:48:47.500000Z,1,1,-71.0,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,12,-72.0,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,11,-75.33333333333333,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,8,-67.5,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,3,-74.0,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,13,-71.5,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,10,-57.666666666666664,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,9,-75.0,18.1337495,9.5075
2018-10-17T22:48:47.500000Z,1,2,-80.0,18.1337495,9.5075
2018-10-17T22:48:48.000000Z,1,3,-79.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,10,-57.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,13,-69.33333333333333,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,2,-71.33333333333333,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,8,-90.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,11,-79.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,9,-70.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,12,-90.0,18.3075,9.161999999999999
2018-10-17T22:48:48.000000Z,1,1,-78.0,18.3075,9.161999999999999
2018-10-17T22:48:48.500000Z,1,3,-69.0,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,10,-77.0,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,2,-82.5,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,11,-76.5,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,12,-73.5,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,1,-68.0,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,9,-62.333333333333336,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,13,-71.0,18.4812505,8.8165
2018-10-17T22:48:48.500000Z,1,8,-78.0,18.4812505,8.8165
2018-10-17T22:48:49.000000Z,1,13,-74.0,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,12,-72.0,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,2,-76.0,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,1,-68.5,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,11,-80.5,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,10,-69.0,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,9,-64.75,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,8,-81.0,18.646750750000002,8.0555
2018-10-17T22:48:49.000000Z,1,3,-69.5,18.646750750000002,8.0555
2018-10-17T22:48:49.500000Z,1,10,-79.0,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,13,-64.33333333333333,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,9,-67.66666666666667,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,12,-73.0,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,1,-60.0,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,2,-68.5,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,11,-77.0,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,3,-75.66666666666667,18.6385005,7.640000000000001
2018-10-17T22:48:49.500000Z,1,8,-74.0,18.6385005,7.640000000000001
2018-10-17T22:48:50.000000Z,1,13,-71.5,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,10,-72.0,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,8,-75.25,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,11,-76.66666666666667,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,3,-79.5,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,12,-74.0,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,1,-64.5,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,2,-78.5,18.63025025,7.2245
2018-10-17T22:48:50.000000Z,1,9,-68.33333333333333,18.63025025,7.2245
2018-10-17T22:48:50.500000Z,1,1,-67.33333333333333,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,9,-67.33333333333333,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,2,-76.66666666666667,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,12,-75.5,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,10,-70.0,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,8,-75.25,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,11,-77.0,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,13,-69.5,18.58275,6.3785
2018-10-17T22:48:50.500000Z,1,3,-64.0,18.58275,6.3785
2018-10-17T22:48:51.000000Z,1,1,-64.5,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,8,-83.0,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,11,-77.0,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,3,-75.0,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,13,-77.25,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,12,-61.0,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,10,-69.75,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,9,-65.66666666666667,18.5435,5.948
2018-10-17T22:48:51.000000Z,1,2,-74.0,18.5435,5.948
2018-10-17T22:48:51.500000Z,1,3,-73.0,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,13,-76.33333333333333,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,11,-74.75,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,12,-61.0,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,10,-63.0,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,8,-68.5,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,1,-60.2,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,9,-66.2,18.50425,5.5175
2018-10-17T22:48:51.500000Z,1,2,-77.75,18.50425,5.5175
2018-10-17T22:48:52.000000Z,1,11,-74.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,8,-74.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,3,-72.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,12,-75.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,2,-72.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,13,-63.0,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,1,-69.33333333333333,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,10,-64.5,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.000000Z,1,9,-55.5,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.500000Z,1,12,-74.5,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,11,-70.5,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,1,-59.0,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,13,-68.5,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,3,-64.0,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,2,-77.0,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,9,-66.5,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,10,-67.5,18.64614314285714,4.585857142857143
2018-10-17T22:48:52.500000Z,1,8,-83.0,18.64614314285714,4.585857142857143
2018-10-17T22:48:53.000000Z,1,13,-67.5,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,12,-72.0,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,9,-63.0,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,10,-69.6,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,2,-77.0,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,3,-76.5,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,1,-59.0,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,11,-79.0,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.000000Z,1,8,-80.33333333333333,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.500000Z,1,2,-72.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,12,-75.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,9,-68.5,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,3,-66.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,8,-72.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,10,-69.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,11,-78.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,1,-75.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:53.500000Z,1,13,-86.0,18.827286285714287,4.084714285714286
2018-10-17T22:48:54.000000Z,1,3,-73.0,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,10,-72.75,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,12,-75.0,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,2,-72.5,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,8,-72.0,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,1,-82.5,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,9,-59.666666666666664,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.000000Z,1,13,-75.0,18.91785785714286,3.834142857142857
