Datetime,beaconid,realx,realy,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T01:30:29.000000Z,6,0.9970000000000001,3.5256,-91.0,-91.0,-89.0,-85.0,-84.0,-85.0,-99.0,-99.0
2018-11-01T01:30:29.500000Z,6,1.225,3.5254,-91.0,-97.0,-91.0,-85.0,-83.0,-64.0,-82.0,-84.0
2018-11-01T01:30:30.000000Z,6,1.4530000000000003,3.5252,-95.0,-97.0,-91.0,-85.0,-83.0,-64.0,-85.0,-84.0
2018-11-01T01:30:30.500000Z,6,1.9031666666666667,3.5315,-95.0,-88.0,-86.0,-85.0,-83.0,-64.0,-82.0,-92.0
2018-11-01T01:30:31.000000Z,6,2.1253333333333333,3.538,-95.0,-88.0,-96.0,-87.0,-81.0,-64.0,-97.0,-90.0
2018-11-01T01:30:31.500000Z,6,2.3475,3.5445,-95.0,-90.0,-88.0,-87.0,-81.0,-57.0,-73.5,-75.0
2018-11-01T01:30:32.000000Z,6,2.5696666666666665,3.551,-96.0,-87.0,-87.0,-87.0,-81.0,-85.0,-94.0,-97.0
2018-11-01T01:30:32.500000Z,6,2.791833333333333,3.5575,-96.0,-87.0,-87.0,-87.0,-82.0,-85.0,-73.0,-97.0
2018-11-01T01:30:33.000000Z,6,3.0845,3.885,-96.0,-81.0,-80.0,-87.0,-71.0,-85.0,-69.0,-97.0
2018-11-01T01:30:33.500000Z,6,3.155,4.2059999999999995,-96.0,-81.0,-65.0,-95.0,-71.0,-73.0,-76.0,-97.0
2018-11-01T01:30:34.000000Z,6,3.2255,4.527,-96.0,-81.0,-65.0,-95.0,-71.0,-70.0,-64.0,-72.0
2018-11-01T01:30:34.500000Z,6,3.5946,4.8528,-96.0,-81.0,-65.0,-95.0,-71.0,-59.0,-61.0,-72.0
2018-11-01T01:30:35.000000Z,6,3.8931999999999998,4.8576,-96.0,-81.0,-76.0,-95.0,-81.0,-87.0,-84.0,-78.0
2018-11-01T01:30:35.500000Z,6,4.1918,4.8624,-96.0,-81.0,-73.0,-95.0,-73.0,-69.0,-72.0,-81.0
2018-11-01T01:30:36.000000Z,6,4.490399999999999,4.8671999999999995,-96.0,-81.0,-76.5,-98.0,-80.0,-69.0,-73.0,-86.0
2018-11-01T01:30:36.500000Z,6,4.7456,4.6049999999999995,-94.0,-85.0,-76.5,-98.0,-81.0,-65.0,-80.0,-86.0
2018-11-01T01:30:37.000000Z,6,4.7021999999999995,4.338,-94.0,-85.0,-76.5,-98.0,-75.0,-73.0,-90.0,-86.0
2018-11-01T01:30:37.500000Z,6,4.6588,4.071,-94.0,-85.0,-75.0,-98.0,-81.0,-50.0,-90.0,-86.0
2018-11-01T01:30:38.000000Z,6,4.6154,3.804,-85.0,-82.0,-94.0,-98.0,-71.0,-67.0,-81.0,-86.0
2018-11-01T01:30:38.500000Z,6,4.807666666666667,3.5465,-85.0,-96.0,-94.0,-94.0,-86.0,-87.0,-81.0,-86.0
2018-11-01T01:30:39.000000Z,6,5.043333333333333,3.556,-85.0,-96.0,-91.0,-94.0,-84.0,-85.0,-75.0,-97.0
2018-11-01T01:30:39.500000Z,6,5.279,3.5655,-85.0,-96.0,-91.0,-94.0,-62.0,-78.0,-83.0,-97.0
2018-11-01T01:30:40.000000Z,6,5.514666666666667,3.5749999999999997,-85.0,-85.0,-85.0,-77.0,-75.0,-78.0,-94.0,-80.0
2018-11-01T01:30:40.500000Z,6,5.750333333333333,3.5845,-85.0,-85.0,-79.0,-77.0,-74.0,-91.0,-67.0,-73.0
2018-11-01T01:30:41.000000Z,6,5.9715,3.32,-94.0,-91.0,-90.0,-90.0,-69.0,-97.0,-67.0,-77.0
2018-11-01T01:30:41.500000Z,6,5.957,3.0460000000000003,-92.0,-92.0,-87.0,-90.0,-89.0,-62.0,-95.0,-76.0
2018-11-01T01:30:42.000000Z,6,5.9425,2.7720000000000002,-83.0,-92.0,-85.0,-90.0,-80.0,-61.0,-96.0,-76.0
2018-11-01T01:30:42.500000Z,6,5.9484,2.3008,-77.0,-92.0,-72.0,-90.0,-77.0,-78.0,-96.0,-87.0
2018-11-01T01:30:43.000000Z,6,5.9688,2.1036,-77.0,-92.0,-72.0,-90.0,-77.0,-78.0,-91.0,-87.0
2018-11-01T01:30:43.500000Z,6,5.9892,1.9064,-77.0,-92.0,-89.0,-90.0,-87.0,-82.0,-87.0,-87.0
2018-11-01T01:30:44.000000Z,6,6.0096,1.7092,-77.0,-92.0,-89.0,-90.0,-87.0,-82.0,-74.0,-87.0
2018-11-01T01:30:44.500000Z,6,6.3182,1.5046,-77.0,-92.0,-89.0,-90.0,-84.0,-82.0,-82.0,-79.0
2018-11-01T01:30:45.000000Z,6,6.6064,1.4972,-77.0,-92.0,-94.0,-90.0,-84.0,-82.0,-74.0,-74.0
2018-11-01T01:30:45.500000Z,6,6.8946000000000005,1.4898,-77.0,-92.0,-90.0,-90.0,-51.0,-91.0,-69.0,-77.0
2018-11-01T01:30:46.000000Z,6,7.1828,1.4824000000000002,-88.0,-92.0,-90.0,-79.0,-71.0,-82.0,-69.0,-81.0
2018-11-01T01:30:46.500000Z,6,7.5032499999999995,1.78,-88.0,-92.0,-85.0,-79.0,-71.0,-82.0,-84.0,-71.0
2018-11-01T01:30:47.000000Z,6,7.5355,2.085,-81.0,-92.0,-85.0,-99.0,-76.0,-95.0,-74.0,-74.0
2018-11-01T01:30:47.500000Z,6,7.56775,2.3899999999999997,-81.0,-92.0,-84.0,-99.0,-72.0,-90.0,-62.0,-67.0
2018-11-01T01:30:48.000000Z,6,7.627,3.0662499999999997,-81.0,-87.0,-93.0,-95.0,-84.0,-76.0,-75.0,-85.0
2018-11-01T01:30:48.500000Z,6,7.654,3.4375,-82.0,-87.0,-79.0,-95.0,-73.0,-76.0,-78.0,-76.0
2018-11-01T01:30:49.000000Z,6,7.681,3.80875,-98.0,-89.0,-79.0,-84.0,-73.0,-73.0,-72.0,-83.0
2018-11-01T01:30:49.500000Z,6,7.7684,4.4516,-98.0,-89.0,-82.0,-85.0,-85.0,-73.0,-68.0,-81.0
2018-11-01T01:30:50.000000Z,6,7.8288,4.7232,-91.0,-89.0,-82.0,-78.0,-90.0,-78.0,-80.0,-88.0
2018-11-01T01:30:50.500000Z,6,7.8892,4.9948,-91.0,-89.0,-96.0,-78.0,-71.0,-78.0,-75.0,-71.0
2018-11-01T01:30:51.000000Z,6,7.9496,5.2664,-91.0,-89.0,-88.5,-78.0,-93.0,-78.0,-65.0,-78.0
2018-11-01T01:30:51.500000Z,6,8.328,5.5538,-90.0,-87.0,-86.0,-84.0,-93.0,-81.0,-74.0,-73.0
2018-11-01T01:30:52.000000Z,6,8.645999999999999,5.5696,-99.0,-97.0,-82.0,-83.0,-61.5,-81.0,-67.0,-81.0
2018-11-01T01:30:52.500000Z,6,8.964,5.5854,-100.0,-98.0,-82.0,-83.0,-70.0,-80.0,-73.0,-91.0
2018-11-01T01:30:53.000000Z,6,9.282,5.6012,-100.0,-98.0,-78.0,-82.0,-66.0,-80.0,-88.0,-74.0
2018-11-01T01:30:53.500000Z,6,9.5702,5.354,-100.0,-98.0,-87.0,-99.0,-77.0,-80.0,-72.0,-74.0
2018-11-01T01:30:54.000000Z,6,9.5404,5.091,-85.0,-80.0,-87.0,-79.0,-79.0,-74.0,-72.0,-97.0
2018-11-01T01:30:54.500000Z,6,9.5106,4.827999999999999,-85.0,-80.0,-68.0,-79.0,-85.0,-63.0,-77.0,-83.0
2018-11-01T01:30:55.000000Z,6,9.4808,4.5649999999999995,-85.0,-80.0,-91.0,-79.0,-78.0,-73.5,-77.0,-83.0
2018-11-01T01:30:55.500000Z,6,9.44875,3.9982499999999996,-85.0,-80.0,-91.0,-87.0,-79.0,-73.5,-71.0,-89.0
2018-11-01T01:30:56.000000Z,6,9.4465,3.6944999999999997,-85.0,-80.0,-79.0,-87.0,-86.0,-73.5,-87.0,-99.0
2018-11-01T01:30:56.500000Z,6,9.44425,3.39075,-85.0,-80.0,-79.0,-87.0,-80.5,-73.5,-87.0,-73.0
2018-11-01T01:30:57.000000Z,6,9.656285714285714,3.2294285714285715,-76.0,-95.0,-82.0,-92.0,-65.0,-80.0,-90.0,-71.0
2018-11-01T01:30:57.500000Z,6,9.870571428571429,3.371857142857143,-81.0,-80.0,-77.0,-79.0,-71.0,-77.0,-80.0,-84.0
2018-11-01T01:30:58.000000Z,6,10.084857142857143,3.5142857142857142,-83.0,-80.0,-77.0,-79.0,-69.0,-77.0,-97.0,-84.0
2018-11-01T01:30:58.500000Z,6,10.299142857142858,3.6567142857142856,-83.0,-83.0,-83.0,-95.0,-67.0,-95.0,-97.0,-70.0
2018-11-01T01:30:59.000000Z,6,10.513428571428571,3.799142857142857,-83.0,-84.0,-83.0,-85.0,-72.0,-95.0,-97.0,-73.0
2018-11-01T01:30:59.500000Z,6,10.727714285714285,3.9415714285714283,-83.0,-84.0,-83.0,-85.0,-61.0,-79.0,-97.0,-81.0
2018-11-01T01:31:00.000000Z,6,10.91425,3.8274999999999997,-83.0,-84.0,-80.0,-91.0,-59.0,-79.0,-85.0,-82.0
2018-11-01T01:31:00.500000Z,6,10.8865,3.5709999999999997,-84.0,-84.0,-80.0,-90.0,-86.0,-79.0,-72.0,-82.0
2018-11-01T01:31:01.000000Z,6,10.85875,3.3145,-84.0,-84.0,-88.0,-90.0,-61.5,-72.0,-91.0,-82.0
2018-11-01T01:31:01.500000Z,6,10.843888888888888,2.9094444444444445,-86.0,-98.0,-88.0,-93.0,-61.5,-93.0,-86.0,-73.0
2018-11-01T01:31:02.000000Z,6,10.856777777777777,2.7608888888888887,-86.0,-71.0,-92.0,-67.0,-71.0,-79.0,-85.0,-77.0
2018-11-01T01:31:02.500000Z,6,10.869666666666665,2.6123333333333334,-86.0,-71.0,-80.0,-67.0,-71.0,-73.0,-76.0,-62.0
2018-11-01T01:31:03.500000Z,6,10.895444444444443,2.3152222222222223,-86.0,-71.0,-80.0,-67.0,-59.0,-73.0,-74.0,-62.0
2018-11-01T01:31:04.000000Z,6,10.908333333333333,2.166666666666667,-86.0,-87.0,-77.0,-80.0,-71.0,-77.0,-93.0,-74.0
2018-11-01T01:31:04.500000Z,6,10.921222222222221,2.018111111111111,-73.0,-98.0,-77.0,-78.0,-71.0,-73.0,-93.0,-74.0
2018-11-01T01:31:05.000000Z,6,10.934111111111111,1.8695555555555556,-73.0,-81.0,-77.0,-69.0,-79.0,-73.0,-72.0,-71.0
2018-11-01T01:31:05.500000Z,6,11.213999999999999,1.695,-87.0,-95.0,-94.0,-76.0,-58.0,-87.5,-59.0,-67.0
2018-11-01T01:31:06.000000Z,6,11.481,1.669,-82.0,-95.0,-94.0,-95.0,-58.0,-87.5,-88.0,-85.0
2018-11-01T01:31:06.500000Z,6,11.748,1.643,-82.0,-83.0,-91.0,-95.0,-56.5,-87.5,-77.0,-75.0
2018-11-01T01:31:07.000000Z,6,12.014999999999999,1.617,-93.0,-79.0,-92.0,-80.0,-79.0,-80.0,-82.0,-86.0
2018-11-01T01:31:07.500000Z,6,12.282,1.591,-75.0,-79.0,-91.0,-99.0,-82.0,-85.0,-82.0,-74.0
2018-11-01T01:31:08.000000Z,6,12.57425,1.90075,-73.0,-93.0,-91.0,-99.0,-82.0,-85.0,-77.0,-74.0
2018-11-01T01:31:08.500000Z,6,12.599499999999999,2.2365,-94.0,-93.0,-91.0,-81.0,-82.0,-79.0,-77.0,-71.0
2018-11-01T01:31:09.000000Z,6,12.62475,2.57225,-94.0,-93.0,-77.0,-81.0,-67.0,-79.0,-88.0,-70.0
2018-11-01T01:31:09.500000Z,6,12.6776,3.1684,-94.0,-93.0,-77.0,-81.0,-69.0,-79.0,-88.0,-72.0
2018-11-01T01:31:10.000000Z,6,12.7052,3.4288,-84.0,-93.0,-77.0,-87.0,-80.0,-79.0,-77.0,-60.0
2018-11-01T01:31:10.500000Z,6,12.732800000000001,3.6892,-85.0,-95.0,-81.0,-89.0,-76.0,-79.0,-81.5,-88.0
2018-11-01T01:31:11.000000Z,6,12.7604,3.9496,-85.0,-95.0,-95.0,-89.0,-78.5,-84.0,-81.5,-88.0
2018-11-01T01:31:11.500000Z,6,12.818833333333334,4.456166666666666,-71.0,-94.0,-88.0,-94.0,-78.5,-89.0,-81.5,-77.0
2018-11-01T01:31:12.000000Z,6,12.849666666666668,4.702333333333334,-87.0,-94.0,-83.0,-98.0,-78.5,-78.0,-95.0,-73.0
2018-11-01T01:31:12.500000Z,6,12.880500000000001,4.9485,-78.0,-92.0,-81.0,-98.0,-91.0,-85.0,-82.0,-68.0
2018-11-01T01:31:13.000000Z,6,12.911333333333333,5.1946666666666665,-78.0,-92.0,-94.0,-80.0,-88.0,-85.0,-91.0,-68.0
2018-11-01T01:31:14.000000Z,6,13.07435,5.6925,-90.0,-76.0,-80.0,-85.0,-88.0,-85.0,-75.0,-79.0
