Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:10:16.000000Z,9,5.282,3.139,-74.0,-83.0,-69.5,-71.5,-67.0,-80.25,-80.0,-88.5,-76.0
2019-05-07T03:10:16.500000Z,9,5.2700000000000005,2.8529999999999998,-84.0,-83.0,-69.5,-72.0,-80.0,-80.25,-84.75,-87.0,-78.33333333333333
2019-05-07T03:10:17.000000Z,9,5.258,2.567,-72.75,-80.5,-59.75,-58.5,-73.75,-70.0,-65.0,-76.8,-64.33333333333333
2019-05-07T03:10:17.500000Z,9,5.558666666666667,2.281,-73.33333333333333,-62.666666666666664,-76.0,-51.0,-74.0,-58.0,-66.75,-67.0,-69.0
2019-05-07T03:10:18.000000Z,9,5.871333333333333,2.281,-66.0,-74.0,-74.5,-54.333333333333336,-71.5,-71.5,-68.0,-70.5,-71.0
2019-05-07T03:10:18.500000Z,9,6.5680000000000005,2.2723333333333335,-79.0,-74.0,-74.0,-76.66666666666667,-57.4,-61.333333333333336,-70.0,-71.33333333333333,-58.0
2019-05-07T03:10:19.000000Z,9,6.952,2.2636666666666665,-79.0,-81.2,-70.4,-70.8,-55.666666666666664,-62.75,-68.0,-69.25,-68.8
2019-05-07T03:10:19.500000Z,9,7.698666666666667,2.272,-79.33333333333333,-72.5,-76.66666666666667,-81.5,-60.25,-63.2,-66.0,-66.33333333333333,-67.0
2019-05-07T03:10:20.000000Z,9,8.061333333333334,2.289,-83.75,-79.5,-84.25,-72.0,-66.0,-58.25,-72.66666666666667,-72.25,-74.6
2019-05-07T03:10:20.500000Z,9,8.799,2.2896666666666667,-84.0,-82.66666666666667,-82.66666666666667,-80.0,-62.75,-65.0,-72.0,-77.75,-74.0
2019-05-07T03:10:21.000000Z,9,9.174,2.2733333333333334,-87.66666666666667,-81.0,-73.4,-74.4,-59.5,-74.25,-73.5,-74.8,-82.5
