Datetime,beaconid,realx,realy,edge_50,edge_51,edge_53,edge_54,edge_55,edge_56,edge_58
2019-03-25T12:32:51.000000Z,3,2.193,6.742,-60.5,-67.0,-80.0,-95.0,-75.0,-89.0,-82.0
2019-03-25T12:32:51.500000Z,3,2.185125,6.581625,-65.6,-73.25,-77.33333333333333,-92.0,-82.33333333333333,-86.0,-78.66666666666667
2019-03-25T12:32:52.000000Z,3,2.17725,6.42125,-63.333333333333336,-72.25,-88.5,-81.5,-78.0,-80.0,-80.0
2019-03-25T12:32:52.500000Z,3,2.169375,6.2608749999999995,-66.0,-78.75,-76.8,-83.66666666666667,-85.0,-80.66666666666667,-78.8
2019-03-25T12:32:53.000000Z,3,2.1615,6.1005,-70.5,-81.8,-83.0,-89.0,-85.0,-75.0,-79.25
2019-03-25T12:32:53.500000Z,3,2.153625,5.940125,-78.5,-81.8,-84.0,-94.5,-86.0,-81.5,-85.5
2019-03-25T12:32:54.000000Z,3,2.14575,5.77975,-83.5,-71.0,-84.0,-77.25,-86.5,-75.0,-85.5
2019-03-25T12:32:54.500000Z,3,2.1378749999999997,5.619375,-78.0,-71.5,-80.33333333333333,-77.25,-86.6,-93.0,-85.5
2019-03-25T12:32:55.000000Z,3,2.1323749999999997,5.2684999999999995,-78.0,-89.0,-74.5,-82.0,-81.5,-91.0,-81.5
2019-03-25T12:32:55.500000Z,3,2.13475,5.077999999999999,-74.33333333333333,-67.5,-86.0,-77.0,-91.0,-81.0,-75.66666666666667
2019-03-25T12:32:56.000000Z,3,2.137125,4.887499999999999,-75.5,-64.0,-71.2,-80.0,-81.66666666666667,-81.0,-76.0
2019-03-25T12:32:56.500000Z,3,2.1395,4.697,-79.0,-56.5,-84.0,-77.0,-86.0,-86.25,-76.75
2019-03-25T12:32:57.000000Z,3,2.1418749999999998,4.5065,-76.5,-66.4,-73.25,-80.25,-84.25,-86.0,-70.5
2019-03-25T12:32:57.500000Z,3,2.14425,4.316,-79.6,-68.5,-82.33333333333333,-80.0,-82.25,-82.75,-74.5
2019-03-25T12:32:58.000000Z,3,2.1466250000000002,4.1255,-76.2,-72.33333333333333,-78.33333333333333,-76.25,-86.33333333333333,-80.0,-79.33333333333333
2019-03-25T12:32:58.500000Z,3,2.151125,3.804625,-77.75,-64.0,-71.75,-84.5,-81.5,-88.5,-70.66666666666667
2019-03-25T12:32:59.000000Z,3,2.15325,3.67425,-72.75,-63.4,-73.0,-85.0,-85.5,-80.5,-71.0
2019-03-25T12:32:59.500000Z,3,2.155375,3.543875,-74.75,-74.66666666666667,-78.25,-81.0,-76.5,-94.0,-79.2
2019-03-25T12:33:00.000000Z,3,2.1574999999999998,3.4135,-83.8,-75.0,-84.0,-87.0,-86.66666666666667,-89.66666666666667,-71.66666666666667
2019-03-25T12:33:00.500000Z,3,2.159625,3.283125,-72.0,-67.0,-72.0,-82.0,-81.5,-83.5,-79.0
2019-03-25T12:33:01.000000Z,3,2.16175,3.15275,-80.0,-78.0,-71.0,-82.5,-74.0,-81.33333333333333,-79.5
2019-03-25T12:33:01.500000Z,3,2.163875,3.022375,-78.25,-77.8,-71.33333333333333,-85.33333333333333,-77.66666666666667,-88.33333333333333,-81.0
2019-03-25T12:33:02.000000Z,3,2.3055555555555554,2.9117777777777776,-66.0,-75.0,-69.75,-86.33333333333333,-74.0,-82.0,-87.33333333333333
2019-03-25T12:33:02.500000Z,3,2.4451111111111112,2.9315555555555552,-84.33333333333333,-74.5,-67.5,-82.0,-81.75,-91.0,-84.0
2019-03-25T12:33:03.000000Z,3,2.5846666666666667,2.9513333333333334,-83.0,-81.25,-69.0,-79.25,-73.75,-84.66666666666667,-87.5
2019-03-25T12:33:03.500000Z,3,2.724222222222222,2.971111111111111,-80.33333333333333,-79.33333333333333,-76.33333333333333,-84.33333333333333,-76.25,-80.0,-80.0
2019-03-25T12:33:04.000000Z,3,2.863777777777778,2.9908888888888887,-88.5,-77.33333333333333,-60.5,-81.5,-74.8,-74.5,-73.0
2019-03-25T12:33:04.500000Z,3,3.0033333333333334,3.0106666666666664,-80.33333333333333,-77.5,-67.2,-88.25,-75.5,-91.5,-62.0
2019-03-25T12:33:05.000000Z,3,3.142888888888889,3.030444444444444,-83.5,-84.5,-76.25,-77.6,-82.0,-88.0,-74.25
2019-03-25T12:33:05.500000Z,3,3.2824444444444447,3.050222222222222,-85.0,-81.75,-70.33333333333333,-73.66666666666667,-84.33333333333333,-85.0,-65.66666666666667
