Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:22:34.000000Z,1,9.291,1.6535,-82.75,-65.33333333333333,-69.5,-73.66666666666667,-67.8,-69.5,-67.66666666666667,-59.0,-65.66666666666667
2019-05-07T23:22:34.500000Z,1,9.001999999999999,1.871,-86.0,-69.33333333333333,-66.0,-65.5,-60.75,-66.25,-57.25,-70.4,-76.75
2019-05-07T23:22:35.000000Z,1,8.713,2.0885,-76.33333333333333,-68.0,-60.666666666666664,-58.5,-64.75,-63.2,-56.75,-56.0,-60.4
2019-05-07T23:22:35.500000Z,1,8.2054,2.4772,-75.0,-61.75,-67.66666666666667,-71.5,-71.0,-67.33333333333333,-66.25,-59.2,-65.66666666666667
2019-05-07T23:22:36.000000Z,1,7.9868,2.6484,-74.66666666666667,-73.66666666666667,-71.0,-65.75,-65.33333333333333,-73.25,-61.0,-65.0,-60.6
2019-05-07T23:22:36.500000Z,1,7.7682,2.8196,-74.75,-78.0,-59.2,-63.2,-63.4,-57.5,-53.0,-63.4,-70.2
2019-05-07T23:22:37.000000Z,1,7.5496,2.9908,-70.8,-72.66666666666667,-65.6,-68.4,-69.0,-66.8,-55.4,-54.333333333333336,-60.75
2019-05-07T23:22:37.500000Z,1,7.332666666666667,2.8596666666666666,-68.0,-66.75,-58.0,-61.0,-70.2,-67.75,-73.0,-60.5,-58.4
2019-05-07T23:22:38.000000Z,1,7.334333333333333,2.5573333333333332,-71.2,-65.5,-68.5,-59.5,-75.0,-70.5,-69.25,-63.0,-57.75
2019-05-07T23:22:38.500000Z,1,7.048,2.2615,-77.66666666666667,-65.75,-65.25,-57.666666666666664,-70.0,-65.0,-77.5,-66.5,-66.33333333333333
2019-05-07T23:22:39.000000Z,1,6.76,2.268,-74.0,-61.5,-69.75,-59.75,-77.66666666666667,-66.8,-68.8,-59.0,-55.0
2019-05-07T23:22:39.500000Z,1,6.472,2.2745,-66.5,-56.25,-67.75,-65.2,-75.5,-75.4,-70.0,-71.0,-56.0
2019-05-07T23:22:40.000000Z,1,5.871333333333333,2.281,-77.75,-57.2,-72.0,-64.25,-69.0,-69.6,-71.0,-61.333333333333336,-50.6
2019-05-07T23:22:40.500000Z,1,5.558666666666667,2.281,-65.0,-59.5,-52.5,-60.0,-78.25,-65.8,-67.25,-64.4,-43.75
2019-05-07T23:22:41.000000Z,1,4.9590000000000005,2.283333333333333,-67.75,-63.666666666666664,-64.0,-71.2,-75.8,-75.0,-71.6,-66.8,-53.6
2019-05-07T23:22:41.500000Z,1,4.672,2.2856666666666667,-59.5,-60.0,-61.5,-67.0,-70.0,-70.0,-73.5,-73.25,-61.8
2019-05-07T23:22:42.000000Z,1,4.042,2.3329999999999997,-73.75,-63.5,-65.2,-66.66666666666667,-74.5,-81.66666666666667,-70.2,-73.0,-60.25
2019-05-07T23:22:42.500000Z,1,3.699,2.378,-57.0,-58.75,-63.0,-66.66666666666667,-70.5,-73.66666666666667,-79.25,-64.66666666666667,-69.25
2019-05-07T23:22:43.000000Z,1,3.0585,2.40975,-58.0,-53.5,-60.666666666666664,-70.75,-80.2,-76.2,-77.4,-71.4,-62.4
2019-05-07T23:22:43.500000Z,1,2.761,2.3965,-57.4,-56.5,-61.333333333333336,-66.0,-70.8,-77.33333333333333,-63.25,-64.0,-68.25
2019-05-07T23:22:44.000000Z,1,2.4635,2.3832500000000003,-74.5,-49.5,-57.5,-75.0,-72.0,-69.0,-77.0,-62.0,-73.25
2019-05-07T23:22:44.500000Z,1,1.8086666666666666,2.3863333333333334,-65.25,-52.0,-67.4,-65.5,-74.5,-71.5,-76.75,-65.66666666666667,-65.5
2019-05-07T23:22:45.000000Z,1,1.4513333333333334,2.4026666666666667,-59.75,-45.0,-65.0,-63.25,-69.66666666666667,-74.33333333333333,-69.5,-69.25,-65.5
2019-05-07T23:22:45.500000Z,1,1.1076666666666668,2.5176666666666665,-64.4,-53.75,-70.0,-72.33333333333333,-70.0,-81.33333333333333,-69.5,-59.75,-64.5
2019-05-07T23:22:46.000000Z,1,1.1213333333333333,2.6163333333333334,-58.0,-61.75,-70.5,-73.66666666666667,-72.6,-67.75,-75.66666666666667,-70.5,-76.0
